graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_diamond_opt4","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0xFC995d064DfF46afB0F0A87c64Dc80E3490715A6","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_diamond_opt4","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x04E58CA9964a224EB302dc3b2A4ed2052e78a278","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_diamond_opt4","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0x77Ef0DF222B4A6b87e750ba167E6cc3D3e0CDD78","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_diamond_opt4","B->X1|evm|fund:bx1","CTLCOnly","best_claim","0x117faf","72874","","72874","","0x811ec68Ba236858C8BD6F7b92Eb9bA65A3a42579","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X1_evm_fund_bx1_CTLCOnly_best_claim"
"holdout_diamond_opt4","B->X1|evm|fund:bx1","CTLCOnly","worst_claim","0x117faf","72874","0","72874","","0x112B77a6B256af606988BAE4E141403fbdcFFeab","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X1_evm_fund_bx1_CTLCOnly_worst_claim"
"holdout_diamond_opt4","B->X1|evm|fund:bx1","CTLCOnly","refund","0x117faf","59561","0","","59561","0x7f9C51957FC58538cB94bcdc4C9B84F0d2f0BA93","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X1_evm_fund_bx1_CTLCOnly_refund"
"holdout_diamond_opt4","B->X2|evm|fund:bx2","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0xB5f2b4b409feD2B85951f80D5BB3F945b8F677a9","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X2_evm_fund_bx2_CTLCOnly_best_claim"
"holdout_diamond_opt4","B->X2|evm|fund:bx2","CTLCOnly","worst_claim","0x117fbb","72874","0","72874","","0xdcf536179A949b55BB6E54898DfB65BfF5A9806E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X2_evm_fund_bx2_CTLCOnly_worst_claim"
"holdout_diamond_opt4","B->X2|evm|fund:bx2","CTLCOnly","refund","0x117fbb","59561","0","","59561","0x81045EE80F59aF5B390Eb8ee7539a6F704f51589","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X2_evm_fund_bx2_CTLCOnly_refund"
"holdout_diamond_opt4","B->X3|evm|fund:bx3","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0xED3eAAbFe97d59F63faAA1496E31370026490171","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X3_evm_fund_bx3_CTLCOnly_best_claim"
"holdout_diamond_opt4","B->X3|evm|fund:bx3","CTLCOnly","worst_claim","0x117fbb","72874","0","72874","","0x655bA692E5B555b41bd5E4B7E630a4Db6Ae7d046","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X3_evm_fund_bx3_CTLCOnly_worst_claim"
"holdout_diamond_opt4","B->X3|evm|fund:bx3","CTLCOnly","refund","0x117fbb","59561","0","","59561","0x6D3E8940E124032D12e080d9F5B77369b746089D","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X3_evm_fund_bx3_CTLCOnly_refund"
"holdout_diamond_opt4","B->X4|evm|fund:bx4","CTLCOnly","best_claim","0x117fbb","72874","","72874","","0x78F66bd0416bC58290DFdea92Ea99408A8e95325","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X4_evm_fund_bx4_CTLCOnly_best_claim"
"holdout_diamond_opt4","B->X4|evm|fund:bx4","CTLCOnly","worst_claim","0x117fbb","72874","0","72874","","0xf616957557537502ca5cB3870d754dc78E387Fff","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X4_evm_fund_bx4_CTLCOnly_worst_claim"
"holdout_diamond_opt4","B->X4|evm|fund:bx4","CTLCOnly","refund","0x117fbb","59561","0","","59561","0xA82e369911D4845742e8E7466fea25DF098826d3","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_diamond_opt4/B-_X4_evm_fund_bx4_CTLCOnly_refund"
