graph_id,pair,contract,scenario,deployGas,gasUsed,disableGasUsed,claimGasUsed,refundGasUsed,contractAddress,ok,error,caseDir
"holdout_ring_opt2","B->A|evm|fund:ba","CTLCOnly","best_claim","0x10ccbb","64620","","64620","","0xBF97202a004abE640cDa7151CCb48f5f2E2d877A","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/B-_A_evm_fund_ba_CTLCOnly_best_claim"
"holdout_ring_opt2","B->A|evm|fund:ba","CTLCOnly","worst_claim","0x10ccbb","64620","0","64620","","0x802f4b94aeCFB13e9A8a0B409F156cb2bed3FBD0","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/B-_A_evm_fund_ba_CTLCOnly_worst_claim"
"holdout_ring_opt2","B->A|evm|fund:ba","CTLCOnly","refund","0x10ccbb","59561","0","","59561","0xAf2f58629d23f2d24B3929b33069B0f3aA4F2F18","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/B-_A_evm_fund_ba_CTLCOnly_refund"
"holdout_ring_opt2","C->B|evm|fund:cb","CTLCOnly","best_claim","0x11262f","68747","","68747","","0xC5bA72738f4b6488e096fcA0d1849b10DA2Bfa9E","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_B_evm_fund_cb_CTLCOnly_best_claim"
"holdout_ring_opt2","C->B|evm|fund:cb","CTLCOnly","worst_claim","0x112623","68747","0","68747","","0xdf87081Bd1BE89a44c5197EbEE97c872666A4ccB","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_B_evm_fund_cb_CTLCOnly_worst_claim"
"holdout_ring_opt2","C->B|evm|fund:cb","CTLCOnly","refund","0x11263b","59561","0","","59561","0x2Ca01438F4D1F72B5DF5B4e6ddC475f270E93867","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_B_evm_fund_cb_CTLCOnly_refund"
"holdout_ring_opt2","C->X1|evm|fund:cx1","CTLCOnly","best_claim","0x11262f","68747","","68747","","0xaF70a66254140094e64a7383F38d13ED8E1d736C","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_X1_evm_fund_cx1_CTLCOnly_best_claim"
"holdout_ring_opt2","C->X1|evm|fund:cx1","CTLCOnly","worst_claim","0x11262f","68747","0","68747","","0x2a96d9C6BC98D9716C685D82BbCCeab331349e79","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_X1_evm_fund_cx1_CTLCOnly_worst_claim"
"holdout_ring_opt2","C->X1|evm|fund:cx1","CTLCOnly","refund","0x11262f","59561","0","","59561","0x00811bfdA7F3382C50E166539dc29cbB01f04c44","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_X1_evm_fund_cx1_CTLCOnly_refund"
"holdout_ring_opt2","C->X2|evm|fund:cx2","CTLCOnly","best_claim","0x11262f","68747","","68747","","0x255b2e9F6f514a6f8625bdd0efcD4b28781d0bC1","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_X2_evm_fund_cx2_CTLCOnly_best_claim"
"holdout_ring_opt2","C->X2|evm|fund:cx2","CTLCOnly","worst_claim","0x11263b","68747","0","68747","","0x4Ed5c84AC82eC97Ab5deC0271340e1AEE65B83D6","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_X2_evm_fund_cx2_CTLCOnly_worst_claim"
"holdout_ring_opt2","C->X2|evm|fund:cx2","CTLCOnly","refund","0x11263b","59561","0","","59561","0xDBFD3F04669795D0ab2015e7f06Fa06cD0D25c2C","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/C-_X2_evm_fund_cx2_CTLCOnly_refund"
"holdout_ring_opt2","D->C|evm|fund:dc","CTLCMultipleEdges","best_claim","0x150495","75948","","75948","","0xB31e275f29079f6003697072Fe350f1823009988","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/D-_C_evm_fund_dc_CTLCMultipleEdges_best_claim"
"holdout_ring_opt2","D->C|evm|fund:dc","CTLCMultipleEdges","worst_claim","0x150495","75948","0","75948","","0x17b5a6C349C2cf99016063E14cfE0085Ee57164b","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/D-_C_evm_fund_dc_CTLCMultipleEdges_worst_claim"
"holdout_ring_opt2","D->C|evm|fund:dc","CTLCMultipleEdges","refund","0x150495","59539","0","","59539","0x34887950e597a978a300acCF9F9295C0479d9aE7","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/D-_C_evm_fund_dc_CTLCMultipleEdges_refund"
"holdout_ring_opt2","X1->A|evm|fund:x1a","CTLCOnly","best_claim","0x10ccaf","64620","","64620","","0xFD32F80434b05AA710eB5d95aD921B892a631364","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/X1-_A_evm_fund_x1a_CTLCOnly_best_claim"
"holdout_ring_opt2","X1->A|evm|fund:x1a","CTLCOnly","worst_claim","0x10ccaf","64620","0","64620","","0x236376b60DC1B3153048333595cbA846EC0cb8aA","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/X1-_A_evm_fund_x1a_CTLCOnly_worst_claim"
"holdout_ring_opt2","X1->A|evm|fund:x1a","CTLCOnly","refund","0x10ccaf","59561","0","","59561","0x72937A28cDc1Bf2B6362e3ba36591bbB2746062D","true","","/home/aothuatgiadp/blockchain/project/CTLC-Implementation/experiments/scale_trace/runs/holdout_ring_opt2/X1-_A_evm_fund_x1a_CTLCOnly_refund"
