source_kind,graph_id,family,pair,contract_type,scenario,num_levels,sum_options,max_options_per_level,pattern,has_multi_level,has_multi_option,disable_steps_worst,deploy_gas,best_claim_gas,worst_claim_gas,refund_gas,ok,source_path
holdout_analysis,holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv
holdout_analysis,holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv
holdout_analysis,holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv
holdout_analysis,holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,pair_summary,2,2,1,multi-level,true,false,1,1261982,68747,129972,112508,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv
holdout_analysis,holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv
holdout_analysis,holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv
holdout_analysis,holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv
holdout_analysis,holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv
holdout_analysis,holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv
holdout_analysis,holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,3,2,multi-level+multi-option,true,true,1,1446788,71641,133204,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv
holdout_analysis,holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv
holdout_analysis,holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,4,3,multi-level+multi-option,true,true,1,1561867,71641,133204,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt3/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146787,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1146799,72874,72874,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,5,4,multi-level+multi-option,true,true,1,1676958,71641,133192,112464,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68735,68735,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt4/analysis.csv
holdout_analysis,holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv
holdout_analysis,holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123887,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv
holdout_analysis,holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv
holdout_analysis,holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,pair_summary,1,2,2,single-level+multi-option,false,true,0,1285274,75948,75948,59539,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv
holdout_analysis,holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt1/analysis.csv
holdout_analysis,holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv
holdout_analysis,holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123887,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv
holdout_analysis,holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123887,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv
holdout_analysis,holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv
holdout_analysis,holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,pair_summary,1,3,3,single-level+multi-option,false,true,0,1377429,75948,75948,59539,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv
holdout_analysis,holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv
holdout_analysis,holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64608,64608,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt2/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123887,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,pair_summary,1,4,4,single-level+multi-option,false,true,0,1469572,75948,75948,59539,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64608,64608,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100987,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt3/analysis.csv
holdout_analysis,holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1100975,64620,64620,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv
holdout_analysis,holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123863,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv
holdout_analysis,holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,pair_summary,1,1,1,single-level,false,false,0,1123899,68747,68747,59561,true,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_ring_opt4/analysis.csv
