source_kind,graph_id,family,pair,contract_type,scenario,num_levels,sum_options,max_options_per_level,pattern,has_multi_level,has_multi_option,disable_steps_worst,deploy_gas,best_claim_gas,worst_claim_gas,refund_gas,ok,source_path,num_hash_checks_est,estimated_claim_calldata_bytes,estimated_worst_path_calldata_bytes,estimated_refund_path_calldata_bytes,deploy_sstore_cold_est,claim_sstore_cold_est,worst_sstore_cold_est,refund_sstore_cold_est,claim_sstore_warm_est,worst_sstore_warm_est,refund_sstore_warm_est,claim_nested_calls_est,worst_nested_calls_est,refund_nested_calls_est
holdout_analysis,holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100987,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,pair_summary,2,2,1,multi-level,True,False,1,1261982,68747,129972,112508,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv,3,388,424,40,6,1,2,2,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1123899,68747,68747,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt1/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100975,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1146799,72874,72874,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,pair_summary,1,1,1,single-level,False,False,0,1100987,64620,64620,59561,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv,2,292,292,4,4,1,1,1,0,0,0,1,1,1
holdout_analysis,holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,pair_summary,2,3,2,multi-level+multi-option,True,True,1,1446788,71641,133204,112464,True,/home/aothuatgiadp/blockchain/project/CTLC-Implementation/paper2/data/raw/holdout_runs/holdout_diamond_opt2/analysis.csv,3,420,456,40,8,1,2,2,0,0,0,1,1,1
