target,graph_id,family,pair,contract_type,actual,predicted
deploy_gas,holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,1100987,1121481.2581560283
deploy_gas,holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,1261982,1237821.6765957447
deploy_gas,holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,1100987,1121481.2581560283
deploy_gas,holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,1446788,1401121.540425532
deploy_gas,holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,1100987,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,1561867,1493361.310638298
deploy_gas,holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,1146787,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,1146799,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,1100987,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,1676958,1585601.080851064
deploy_gas,holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,1123887,1121481.2581560283
deploy_gas,holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,1285274,1284781.1219858155
deploy_gas,holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,1123887,1121481.2581560283
deploy_gas,holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,1123887,1121481.2581560283
deploy_gas,holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,1377429,1377020.8921985817
deploy_gas,holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,1123887,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,1469572,1469260.6624113475
deploy_gas,holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,1100987,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,1123863,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,1123899,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,1561751,1561500.4326241135
deploy_gas,holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,1100975,1121481.2581560283
deploy_gas,holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,1100987,1121481.2581560283
