graph_id,family,pair,contract_type,target,variant,model,actual,predicted
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,full,linear_full,1100987,1121481.2581560283
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,deploy_gas,full,linear_full,1261982,1237821.6765957447
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,full,linear_full,1100987,1121481.2581560283
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,full,linear_full,1446788,1401121.540425532
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,deploy_gas,full,linear_full,1100987,1121481.2581560283
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,deploy_gas,full,linear_full,1561867,1493361.310638298
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,deploy_gas,full,linear_full,1123899,1121481.2581560283
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,deploy_gas,full,linear_full,1100975,1121481.2581560283
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,deploy_gas,full,linear_full,1146787,1121481.2581560283
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,deploy_gas,full,linear_full,1146799,1121481.2581560283
