target,model,graph_id,pair,contract_type,actual,predicted,fold
deploy_gas,linear,atg-bench-2026-04-09T04-40-10-247Z,D->B|evm|fund:db,CTLCMultipleEdges,1285274.0,1283918.2661870504,1
deploy_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,A->C|evm|fund:ac,CTLCOnly,1100987.0,1120342.384892086,1
deploy_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,B->A|evm|fund:ba,CTLCOnly,1123887.0,1120342.384892086,1
deploy_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,D->B|evm|fund:db,CTLCOnly,1146799.0,1120342.384892086,1
deploy_gas,linear,atg-bench-2026-04-09T04-39-47-275Z,D->B|evm|fund:db,CTLCOnly,1146799.0,1119780.3462469734,2
deploy_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,B->A|evm|fund:ba,CTLCOnly,1100975.0,1119780.3462469734,2
deploy_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,C->B|evm|fund:cb,CTLCOnly,1123887.0,1119780.3462469734,2
deploy_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,D->B|evm|fund:db,CTLCOnly,1123887.0,1119780.3462469734,2
deploy_gas,linear,atg-bench-2026-04-09T04-38-39-816Z,D->B|evm|fund:db,CTLCMultipleEdges,1493131.0,1493039.4155495977,3
deploy_gas,linear,atg-bench-2026-04-09T04-41-11-605Z,D->B|evm|fund:db,CTLCOnly,1123887.0,1123847.9597855227,3
deploy_gas,linear,atg-bench-2026-04-09T04-42-16-219Z,D->B|evm|fund:db,CTLCMultipleEdges,1493131.0,1493039.4155495977,3
deploy_gas,linear,atg-bench-2026-04-10T13-49-29-084Z,D->B|evm|fund:db,CTLCOnly,1100975.0,1123847.9597855227,3
deploy_gas,linear,atg-bench-2026-04-09T04-24-53-594Z,D->B|evm|fund:db,CTLCMultipleEdges,1400964.0,1401999.73125,4
deploy_gas,linear,atg-bench-2026-04-09T04-40-51-974Z,D->B|evm|fund:db,CTLCMultipleEdges,1469596.0,1468338.1062499995,4
deploy_gas,linear,atg-bench-2026-04-09T04-41-54-734Z,D->B|evm|fund:db,CTLCMultipleEdges,1400964.0,1401999.73125,4
deploy_gas,linear,atg-bench-2026-04-10T13-48-21-017Z,D->B|evm|fund:db,CTLCMultipleEdges,1400964.0,1401999.73125,4
deploy_gas,linear,atg-bench-2026-04-09T04-40-30-184Z,D->B|evm|fund:db,CTLCMultipleEdges,1377441.0,1377434.9999999998,5
deploy_gas,linear,atg-bench-2026-04-09T04-41-33-047Z,D->B|evm|fund:db,CTLCOnly,1239070.0,1237036.305555556,5
deploy_gas,linear,atg-bench-2026-04-09T04-42-38-091Z,D->B|evm|fund:db,CTLCMultipleEdges,1585286.0,1585292.0,5
deploy_gas,rf,atg-bench-2026-04-09T04-40-10-247Z,D->B|evm|fund:db,CTLCMultipleEdges,1285274.0,1341766.7703703705,1
deploy_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,A->C|evm|fund:ac,CTLCOnly,1100987.0,1120366.1004357873,1
deploy_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,B->A|evm|fund:ba,CTLCOnly,1123887.0,1120366.1004357873,1
deploy_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,D->B|evm|fund:db,CTLCOnly,1146799.0,1120366.1004357873,1
deploy_gas,rf,atg-bench-2026-04-09T04-39-47-275Z,D->B|evm|fund:db,CTLCOnly,1146799.0,1119844.3035820113,2
deploy_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,B->A|evm|fund:ba,CTLCOnly,1100975.0,1119844.3035820113,2
deploy_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,C->B|evm|fund:cb,CTLCOnly,1123887.0,1119844.3035820113,2
deploy_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,D->B|evm|fund:db,CTLCOnly,1123887.0,1119844.3035820113,2
deploy_gas,rf,atg-bench-2026-04-09T04-38-39-816Z,D->B|evm|fund:db,CTLCMultipleEdges,1493131.0,1417776.3566666667,3
deploy_gas,rf,atg-bench-2026-04-09T04-41-11-605Z,D->B|evm|fund:db,CTLCOnly,1123887.0,1124170.4151887372,3
deploy_gas,rf,atg-bench-2026-04-09T04-42-16-219Z,D->B|evm|fund:db,CTLCMultipleEdges,1493131.0,1417776.3566666667,3
deploy_gas,rf,atg-bench-2026-04-10T13-49-29-084Z,D->B|evm|fund:db,CTLCOnly,1100975.0,1124170.4151887372,3
deploy_gas,rf,atg-bench-2026-04-09T04-24-53-594Z,D->B|evm|fund:db,CTLCMultipleEdges,1400964.0,1380986.9375278056,4
deploy_gas,rf,atg-bench-2026-04-09T04-40-51-974Z,D->B|evm|fund:db,CTLCMultipleEdges,1469596.0,1439456.335948718,4
deploy_gas,rf,atg-bench-2026-04-09T04-41-54-734Z,D->B|evm|fund:db,CTLCMultipleEdges,1400964.0,1380986.9375278056,4
deploy_gas,rf,atg-bench-2026-04-10T13-48-21-017Z,D->B|evm|fund:db,CTLCMultipleEdges,1400964.0,1380986.9375278056,4
deploy_gas,rf,atg-bench-2026-04-09T04-40-30-184Z,D->B|evm|fund:db,CTLCMultipleEdges,1377441.0,1405318.397805232,5
deploy_gas,rf,atg-bench-2026-04-09T04-41-33-047Z,D->B|evm|fund:db,CTLCOnly,1239070.0,1165884.8421690543,5
deploy_gas,rf,atg-bench-2026-04-09T04-42-38-091Z,D->B|evm|fund:db,CTLCMultipleEdges,1585286.0,1480599.67,5
