target,model,graph_id,pair,contract_type,actual,predicted,fold
worst_claim_gas,linear,atg-bench-2026-04-09T04-40-10-247Z,D->B|evm|fund:db,CTLCMultipleEdges,75948.0,73964.55035971224,1
worst_claim_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,A->C|evm|fund:ac,CTLCOnly,64620.0,68459.33633093524,1
worst_claim_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,B->A|evm|fund:ba,CTLCOnly,68747.0,68459.33633093524,1
worst_claim_gas,linear,atg-bench-2026-04-10T12-08-24-656Z,D->B|evm|fund:db,CTLCOnly,72874.0,68459.33633093524,1
worst_claim_gas,linear,atg-bench-2026-04-09T04-39-47-275Z,D->B|evm|fund:db,CTLCOnly,72874.0,68499.73849878937,2
worst_claim_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,B->A|evm|fund:ba,CTLCOnly,64620.0,68499.73849878937,2
worst_claim_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,C->B|evm|fund:cb,CTLCOnly,68747.0,68499.73849878937,2
worst_claim_gas,linear,atg-bench-2026-04-10T12-06-56-335Z,D->B|evm|fund:db,CTLCOnly,68747.0,68499.73849878937,2
worst_claim_gas,linear,atg-bench-2026-04-09T04-38-39-816Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,129585.76943699733,3
worst_claim_gas,linear,atg-bench-2026-04-09T04-41-11-605Z,D->B|evm|fund:db,CTLCOnly,68747.0,69080.69973190349,3
worst_claim_gas,linear,atg-bench-2026-04-09T04-42-16-219Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,129585.76943699733,3
worst_claim_gas,linear,atg-bench-2026-04-10T13-49-29-084Z,D->B|evm|fund:db,CTLCOnly,64620.0,69080.69973190349,3
worst_claim_gas,linear,atg-bench-2026-04-09T04-24-53-594Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,131217.57499999995,4
worst_claim_gas,linear,atg-bench-2026-04-09T04-40-51-974Z,D->B|evm|fund:db,CTLCMultipleEdges,75948.0,73097.07499999995,4
worst_claim_gas,linear,atg-bench-2026-04-09T04-41-54-734Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,131217.57499999995,4
worst_claim_gas,linear,atg-bench-2026-04-10T13-48-21-017Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,131217.57499999995,4
worst_claim_gas,linear,atg-bench-2026-04-09T04-40-30-184Z,D->B|evm|fund:db,CTLCMultipleEdges,75948.0,75947.99999999997,5
worst_claim_gas,linear,atg-bench-2026-04-09T04-41-33-047Z,D->B|evm|fund:db,CTLCOnly,125833.0,121225.44444444447,5
worst_claim_gas,linear,atg-bench-2026-04-09T04-42-38-091Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,128884.99999999997,5
worst_claim_gas,rf,atg-bench-2026-04-09T04-40-10-247Z,D->B|evm|fund:db,CTLCMultipleEdges,75948.0,75124.53934271283,1
worst_claim_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,A->C|evm|fund:ac,CTLCOnly,64620.0,68067.64759668107,1
worst_claim_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,B->A|evm|fund:ba,CTLCOnly,68747.0,68067.64759668107,1
worst_claim_gas,rf,atg-bench-2026-04-10T12-08-24-656Z,D->B|evm|fund:db,CTLCOnly,72874.0,68067.64759668107,1
worst_claim_gas,rf,atg-bench-2026-04-09T04-39-47-275Z,D->B|evm|fund:db,CTLCOnly,72874.0,67973.22584656083,2
worst_claim_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,B->A|evm|fund:ba,CTLCOnly,64620.0,67973.22584656083,2
worst_claim_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,C->B|evm|fund:cb,CTLCOnly,68747.0,67973.22584656083,2
worst_claim_gas,rf,atg-bench-2026-04-10T12-06-56-335Z,D->B|evm|fund:db,CTLCOnly,68747.0,67973.22584656083,2
worst_claim_gas,rf,atg-bench-2026-04-09T04-38-39-816Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,128511.74,3
worst_claim_gas,rf,atg-bench-2026-04-09T04-41-11-605Z,D->B|evm|fund:db,CTLCOnly,68747.0,68797.72849091646,3
worst_claim_gas,rf,atg-bench-2026-04-09T04-42-16-219Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,128511.74,3
worst_claim_gas,rf,atg-bench-2026-04-10T13-49-29-084Z,D->B|evm|fund:db,CTLCOnly,64620.0,68797.72849091646,3
worst_claim_gas,rf,atg-bench-2026-04-09T04-24-53-594Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,121466.32894444445,4
worst_claim_gas,rf,atg-bench-2026-04-09T04-40-51-974Z,D->B|evm|fund:db,CTLCMultipleEdges,75948.0,84054.54729279055,4
worst_claim_gas,rf,atg-bench-2026-04-09T04-41-54-734Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,121466.32894444445,4
worst_claim_gas,rf,atg-bench-2026-04-10T13-48-21-017Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,121466.32894444445,4
worst_claim_gas,rf,atg-bench-2026-04-09T04-40-30-184Z,D->B|evm|fund:db,CTLCMultipleEdges,75948.0,82701.24193991191,5
worst_claim_gas,rf,atg-bench-2026-04-09T04-41-33-047Z,D->B|evm|fund:db,CTLCOnly,125833.0,120435.73892191144,5
worst_claim_gas,rf,atg-bench-2026-04-09T04-42-38-091Z,D->B|evm|fund:db,CTLCMultipleEdges,128885.0,128708.54333333333,5
